respondent_id,h1n1_vaccine,seasonal_vaccine
26980,0.03905717823009123,0.08072582984874827
26981,0.02945205754652756,0.24139389466366099
26982,0.7327856613540751,0.8647285755538743
26983,0.2325656118310449,0.6135621750254315
26984,0.056482838554836295,0.15796592473343574
26985,0.013773833023728027,0.08435345779299995
26986,0.2317000500139371,0.5890257017604279
26987,0.04378326142101123,0.17352362810524954
26988,0.020839716508203175,0.11658556859924062
26989,0.3600330265469191,0.7585878344907918
26990,0.01050824822634084,0.06704221677920083
26991,0.1177805292110475,0.47430694344041757
26992,0.1950628591157168,0.4075790666577472
26993,0.13951456149096506,0.8449800959391037
26994,0.05967974577504169,0.4470269879396794
26995,0.31817730312341397,0.5105288584826984
26996,0.21802395308794137,0.302045261969525
26997,0.009744634985250846,0.05379722627786715
26998,0.03842139268030225,0.052488913677244356
26999,0.6683482193884978,0.5380737995309246
27000,0.053269078711351794,0.3582017027511643
27001,0.06577908206005252,0.7864229077618903
27002,0.006617795206532111,0.17047101617964527
27003,0.020069799332855454,0.05415752689018311
27004,0.05383699268257326,0.2643993965731756
27005,0.4473334659699714,0.7961308917319941
27006,0.788908600680712,0.9230433237435801
27007,0.03561399466141219,0.13513563176863358
27008,0.033274369335182415,0.06308952769215524
27009,0.03262020128789707,0.2418510030197096
27010,0.038845970650858985,0.13816168959513275
27011,0.063521067189033,0.12734899476724967
27012,0.5,0.6045738302317244
27013,0.04212662577401719,0.42060764311864013
27014,0.012132010528144123,0.20342629973899415
27015,0.04456662553671945,0.19108860369518946
27016,0.06961411463672973,0.31822483781679606
27017,0.5293466642513427,0.6693630009681947
27018,0.0431735311392067,0.27841489656390617
27019,0.8933122968218666,0.9611383882965624
27020,0.17136042826445805,0.24939487365969992
27021,0.1947156396501753,0.526669478865144
27022,0.09184150722916425,0.22585480463706203
27023,0.09982740592543375,0.18856536424097273
27024,0.06130029108161732,0.255398186822248
27025,0.047226091695124955,0.019689127534787063
27026,0.037114477843435,0.28685638414201436
27027,0.11402410752555077,0.7693238456672551
27028,0.35859030652217944,0.874296010629453
27029,0.04911730968739329,0.36506310062202213
27030,0.06622376463473775,0.24511289964190067
27031,0.23083081186725246,0.8133537758448516
27032,0.06795947570565603,0.42243141778137583
27033,0.3015928609583097,0.7116179468608677
27034,0.015700298991728645,0.6474080551913207
27035,0.09730078542068527,0.37429174238436813
27036,0.2879179765062285,0.7135771475283964
27037,0.8064957419831562,0.8117562287390906
27038,0.03041542045773086,0.032423832239973575
27039,0.8008804067708204,0.9310185247613499
27040,0.10577970366006278,0.16155807772667943
27041,0.2085141578578413,0.5285363631802461
27042,0.16050442531982584,0.5220831255537723
27043,0.70369769552041,0.7908835016699395
27044,0.009100788398021723,0.039842106052087496
27045,0.22453311493811076,0.6173669850195178
27046,0.029150911699724114,0.10386467066399425
27047,0.4346593550133599,0.41596456437473694
27048,0.08496438448510507,0.31036250433616136
27049,0.19937838299909924,0.9003290148510033
27050,0.07453760483395912,0.5487833534290322
27051,0.06998520091071696,0.253807642158973
27052,0.05598846688776875,0.2472006106513764
27053,0.8787054477910443,0.9645224664240816
27054,0.03940527821212372,0.07448130959893598
27055,0.12379181405417716,0.8521889469721714
27056,0.017559879267900116,0.03764711327786306
27057,0.025542507587172286,0.0229446839947995
27058,0.8557945900442979,0.9115694582445362
27059,0.03341213443118867,0.1849900037779402
27060,0.012373412591779931,0.4434597507351202
27061,0.0349017439706352,0.4046341930006408
27062,0.025495908959415524,0.48959335319209446
27063,0.12345918905300299,0.5589416870614912
27064,0.08641785594377752,0.49342621299015965
27065,0.025125650256701607,0.37464455894555093
27066,0.0643331357219477,0.5880198202448
27067,0.4564347720240993,0.7450113244403487
27068,0.8635761194352424,0.9452780482731117
27069,0.5765368625047906,0.9445420966811042
27070,0.025281048847406902,0.06446676558275888
27071,0.033608509985253415,0.0717537075841924
27072,0.11488797456514604,0.7316023388919388
27073,0.033409325883299354,0.8560053053722159
27074,0.017670145350691113,0.29496030784281513
27075,0.8274995710364738,0.8611029501452286
27076,0.5927499847515466,0.7458666006807618
27077,0.02926667445941322,0.08475572203266539
27078,0.27427881567467527,0.8170482256109926
27079,0.28112321615849833,0.9422286210230799
27080,0.03726827216203528,0.24011736351834564
27081,0.03464547687697037,0.6980021034198011
27082,0.12817564253569214,0.47245693043832426
27083,0.025935550192727964,0.24238388407565828
27084,0.8981490263828346,0.6910827182229644
27085,0.060763981354788534,0.013962457975555257
27086,0.050804573665589395,0.0931594627882815
27087,0.10835575700209021,0.3039841215672934
27088,0.35088290540937733,0.7451348117899103
27089,0.0709442960811276,0.24255026848475755
27090,0.29201785043624207,0.5879566059697764
27091,0.34841556205123525,0.1630913466772632
27092,0.056031385892525515,0.282174993045108
27093,0.0855214600688281,0.29185621325835875
27094,0.008090420395895593,0.038175618715540885
27095,0.11822786175807135,0.5453941728600052
27096,0.009338526653379645,0.23455508939120867
27097,0.7244052946171715,0.7756390561274803
27098,0.5767909834065478,0.8398139428036793
27099,0.0681027456887145,0.4564234850074633
27100,0.10478314884780256,0.7957214588153619
27101,0.11142433257093375,0.65210683313147
27102,0.12643642156679155,0.8496690292374734
27103,0.027501172331257758,0.05503514267154483
27104,0.44355541566402634,0.532073190504289
27105,0.024705010769184105,0.42962791869673544
27106,0.5459272563286173,0.8881629476594538
27107,0.5996211270160736,0.7000710017045794
27108,0.05149412564181475,0.2679567778789135
27109,0.032261054794713466,0.26345503143878835
27110,0.04765886684196218,0.3399733956056897
27111,0.015862664641765476,0.3737205524362863
27112,0.3898389942569934,0.6264123579279499
27113,0.03650251649682324,0.25267369149948915
27114,0.0493417961927917,0.21826579189772338
27115,0.5974166924221076,0.8676365543162126
27116,0.16906180501165197,0.909188738550005
27117,0.040814597211935665,0.10085318711038518
27118,0.19857166645792623,0.5515654359813755
27119,0.028771422920229175,0.37300077043595514
27120,0.28714393236772673,0.985551046477591
27121,0.03187210048166479,0.7151186039500721
27122,0.018654945164102037,0.26189347657061457
27123,0.030871428034651125,0.10780672422228066
27124,0.022327246146903446,0.07598595588838065
27125,0.027649997876716206,0.046540236185191104
27126,0.24408170806316784,0.07624260877927848
27127,0.0634492685446847,0.11006883574760935
27128,0.22434858377926167,0.6340237940777648
27129,0.6240217185099182,0.599550897809252
27130,0.058282501258809044,0.19529107812749658
27131,0.039953626573849925,0.07848725063195507
27132,0.5886702335383385,0.9300182817335523
27133,0.1389156389206163,0.5650651085841959
27134,0.6367876641331117,0.9304081201956982
27135,0.2799387921308434,0.5698468940662529
27136,0.11635668438808007,0.5394371794498061
27137,0.03867261806460897,0.19647500745817567
27138,0.21370637101938214,0.5403709291897917
27139,0.0725682742222303,0.07893101136030785
27140,0.914258554538074,0.9551924610987518
27141,0.6913100954467417,0.8275792125433159
27142,0.030897968743212434,0.3146655699859785
27143,0.08783905401263059,0.4807250334510232
27144,0.0359412160683138,0.04880600314962588
27145,0.607091945222583,0.6475375146686344
27146,0.04256003814986112,0.9243887835883224
27147,0.028749988218063877,0.23915443142632187
27148,0.12276476769859485,0.15764389080963673
27149,0.21686961481761938,0.16306752993719492
27150,0.6724475267118217,0.9690899070626069
27151,0.15658455100668184,0.7866885448753238
27152,0.014894595952381552,0.2139616128749743
27153,0.34447374840854417,0.8206173904158464
27154,0.7719511474545154,0.8678126656974458
27155,0.20656556586035943,0.6770601650275679
27156,0.006228909868847809,0.3553877098357046
27157,0.004995540513718207,0.4607007647735716
27158,0.03177078415646457,0.3956020289342953
27159,0.025626565515980467,0.18616432005572017
27160,0.1201389521906617,0.19597194033631488
27161,0.11730706506115293,0.4705310509575629
27162,0.14282862209830807,0.9421203081317584
27163,0.787068269921933,0.554331206136389
27164,0.14775438461748852,0.11408516070808795
27165,0.6611583549410259,0.6695743944412881
27166,0.06188606786875251,0.18428731474698795
27167,0.062024616186823305,0.44068002897185043
27168,0.20514980397096194,0.7145362759090983
27169,0.6650230744790911,0.6470534058211217
27170,0.37079381826026714,0.8422841562495301
27171,0.017414998283588928,0.34410650236025864
27172,0.07015626668364579,0.8412425338310163
27173,0.45013781599563774,0.548560498681716
27174,0.049915918332421386,0.08176160191282328
27175,0.038272582586029134,0.13501034238478002
27176,0.5438605975522791,0.9563221421790579
27177,0.8414689412523432,0.9470425345428916
27178,0.06522024170473449,0.35884124371439974
27179,0.03127407582154088,0.2844254861190022
27180,0.09362187812110274,0.3927755411254505
27181,0.057056233882761334,0.8197331840937353
27182,0.747793256117274,0.9082691030975691
27183,0.0683728015365386,0.5718353633027634
27184,0.017953138861625747,0.34855527310776974
27185,0.6217161272184402,0.8090277803886207
27186,0.1572083216635365,0.6256896621379343
27187,0.04418831502326616,0.14038668567574306
27188,0.022412694918284563,0.343222936424285
27189,0.09031560169870562,0.5612263049430601
27190,0.5627114560204795,0.7423564340193318
27191,0.1191231594952376,0.946083895880671
27192,0.7504417664423637,0.7931173649193249
27193,0.01424813856677361,0.10274021774675914
27194,0.03731708245476286,0.3407392696202034
27195,0.02220476848397741,0.10727118215524281
27196,0.1849847166897306,0.1853242957586372
27197,0.07780411884541771,0.668860333504181
27198,0.912949733149685,0.9901748703271461
27199,0.0231265328400483,0.13998921441414713
27200,0.3204439514775245,0.6377748991916935
27201,0.7831904839124122,0.9251045973743396
27202,0.0592460786997303,0.029719257529136428
27203,0.025225185242352403,0.08661102034576597
27204,0.019395545315804348,0.056510983854592245
27205,0.04233445356723025,0.2384088817569543
27206,0.08890855989708393,0.29269919866626753
27207,0.04897523926328052,0.16895637791419088
27208,0.8661685755525532,0.7447622120508421
27209,0.06713688201036144,0.24821074536245188
27210,0.1453393131199479,0.3729144243834416
27211,0.04591011477874167,0.23967484546877998
27212,0.6562530694862805,0.9528179890223177
27213,0.40884799830524027,0.46497257650508245
27214,0.023303750803073932,0.06952313104931507
27215,0.21228137990874751,0.8424143028440642
27216,0.11344504265398354,0.862318960490268
27217,0.06118866705613813,0.16182590053123258
27218,0.663297845724184,0.9642281659588767
27219,0.5879168754097704,0.7067220060147972
27220,0.055056660184404554,0.39994706899742477
27221,0.24761739017975148,0.6171595658159864
27222,0.3350246115293766,0.6511797807514855
27223,0.06651871862767005,0.6580399550277839
27224,0.2372577100246841,0.6997290112220571
27225,0.08896861101068523,0.26128241183994944
27226,0.008204366023113904,0.29031836680054934
27227,0.0621044839127438,0.4071701502811056
27228,0.5176866981337536,0.8509401957551537
27229,0.7082628520172365,0.924828565859216
27230,0.144553393175456,0.9739997142758271
27231,0.4211392081501679,0.8393614503237962
27232,0.1730352233851967,0.5415909028561856
27233,0.266835006707026,0.20243784631463047
27234,0.0466903488770031,0.03102357021111902
27235,0.882287125616266,0.9547696560288849
27236,0.10568532295110257,0.9284169922004144
27237,0.28606542418600117,0.5858224160753044
27238,0.31798307796027236,0.7438882701363168
27239,0.3775734369329564,0.240938833715552
27240,0.046456912859610976,0.45540684753142135
27241,0.04908241890320246,0.1975386393323279
27242,0.04108084718879451,0.46952239726970624
27243,0.027930683549562935,0.08227751357979421
27244,0.018456287078031354,0.09286790072714435
27245,0.058073410702491265,0.45653802146278233
27246,0.8507704626740882,0.9413138810080705
27247,0.1828940793403531,0.9234718792220395
27248,0.17088817748818702,0.5658985856659546
27249,0.17927161212295115,0.6137517035731116
27250,0.05016437269991527,0.2674160568857035
27251,0.042534850426489426,0.31388989920411026
27252,0.586661005408736,0.6392575137148743
27253,0.09195065742955753,0.9098680093222375
27254,0.9082198085733293,0.9724187887689252
27255,0.057605896279414814,0.32991364247408866
27256,0.6347703359314688,0.9569908671818178
27257,0.7083356335917235,0.5573794623239967
27258,0.5842237259832942,0.8090718197378384
27259,0.5491008296504923,0.9201320509951686
27260,0.0377410984243368,0.39821606917766916
27261,0.18608813292353268,0.667148453633746
27262,0.06780589487180333,0.4874219651156821
27263,0.05164031774174385,0.07253620474255437
27264,0.05873837940310029,0.06912063252818272
27265,0.024285342552626467,0.18088786401702595
27266,0.07751847810287416,0.3139799542289866
27267,0.20883394611723838,0.8013327074397187
27268,0.013565502860786427,0.20846353460659786
27269,0.6059610811161855,0.3392972346821954
27270,0.020643720968658016,0.09825186510347861
27271,0.02515768479232137,0.28904493021997285
27272,0.008185640963175877,0.44569029421140005
27273,0.02299077774183251,0.1505322568613731
27274,0.18490660041373908,0.5052805600549359
27275,0.06983443535922569,0.3062933794709198
27276,0.008479498875322546,0.12490851542480827
27277,0.06653050931739883,0.814415181811365
27278,0.07716153638222606,0.34709918404491563
27279,0.0541236208027445,0.2637495186611187
27280,0.19001291450053576,0.35287550084890196
27281,0.03620358720467702,0.29724068731786435
27282,0.07846001322112708,0.9000000118091488
27283,0.005787614746157222,0.025284807626956035
27284,0.1558811309584422,0.26765011070290096
27285,0.04872971720784239,0.4155202943512578
27286,0.0415649624687099,0.24807340296173544
27287,0.28636372935338755,0.6628800786566383
27288,0.673889096232465,0.8116604326153409
27289,0.13187011585131816,0.4169563152252364
27290,0.011623337171631207,0.06829364296587334
27291,0.7868086577684356,0.8342607195915145
27292,0.08836649667722535,0.6830230656323507
27293,0.09492793618715613,0.9711778519488513
27294,0.017435187934549193,0.04811597511582108
27295,0.2700968343721043,0.851590459127797
27296,0.09444117343331067,0.7865551446535853
27297,0.10352290811740261,0.7138069161397577
27298,0.042069395304859605,0.30400818433428234
27299,0.3456471647469834,0.7695483937393538
27300,0.1779598859709678,0.9609084299966529
27301,0.004083592902650034,0.027330122822781647
27302,0.04308936222446577,0.48715145737763565
27303,0.01822167145254219,0.08814235584119592
27304,0.12195856108728154,0.7652943289671573
27305,0.04231299915684019,0.04637969550825194
27306,0.29917698249563546,0.5578402642347909
27307,0.7507574232268265,0.7617725759598442
27308,0.05031797479036133,0.14930239038032958
27309,0.5872795191661714,0.9695848917221047
27310,0.04004547209456521,0.13959591415434383
27311,0.0754706663500092,0.1129139145360797
27312,0.036700330343092315,0.3546262363868417
27313,0.039591846105723257,0.1447769197885869
27314,0.02859504891033327,0.09123774520244632
27315,0.05116904730852558,0.251074092916109
27316,0.5,0.7829257538022204
27317,0.0444666490241663,0.13058095026512018
27318,0.1321964761893879,0.27917103071047233
27319,0.3867346963779951,0.9022902445747578
27320,0.5325059520318676,0.6975353730848745
27321,0.055626949294266204,0.5112236824417044
27322,0.42850854479430756,0.4914604144261548
27323,0.12287561176492205,0.5406871483167557
27324,0.37513605614895074,0.5357078796096582
27325,0.8150584680761218,0.9416215453231926
27326,0.17581048089655257,0.5344258867280449
27327,0.07746612667634793,0.35093197169592716
27328,0.12731920057371918,0.5
27329,0.04558712259293014,0.32182353550924303
27330,0.03430390110648789,0.5188159477689956
27331,0.038525105961872225,0.19268996472866343
27332,0.1629061344991367,0.9540470410131223
27333,0.80653910112349,0.720549511601961
27334,0.047829484485048465,0.03774515294717805
27335,0.13501270787844077,0.1293625780824899
27336,0.054355132681392096,0.16948917664530339
27337,0.2742837671815511,0.663453722048694
27338,0.1087851411679012,0.4559986076229069
27339,0.11307219183956435,0.373127437185959
27340,0.011273680779846567,0.19313266616172917
27341,0.2906240437244313,0.7022723266562768
27342,0.051700074137306304,0.618508797107097
27343,0.043152841342092685,0.13053953885931138
27344,0.40792802333216155,0.5471758485487891
27345,0.036544947352622696,0.3402187044909577
27346,0.8103032540051321,0.9710083456125433
27347,0.738971832150011,0.9552153842765935
27348,0.052435069801977034,0.2866782426320985
27349,0.031080098725004463,0.21407579323976172
27350,0.17607370145678658,0.9444442265937333
27351,0.9118603312914254,0.9173620256436504
27352,0.06298712169134259,0.44239375415085325
27353,0.008206231796835117,0.07994961898947911
27354,0.24973095051116428,0.6509535108909962
27355,0.17077187564816637,0.45894275182441335
27356,0.08921575755731236,0.44576082514844506
27357,0.060794969148598284,0.35391425541801236
27358,0.28642950477496626,0.7497466886597621
27359,0.48641658116717607,0.8452621985298817
27360,0.1673939765366566,0.5277183122631703
27361,0.047320892521984355,0.9346729501354833
27362,0.09666535854178684,0.42412310301849226
27363,0.06830029393522223,0.2513636760549667
27364,0.023277737727014424,0.4536513125827059
27365,0.39067456803974027,0.7022570440788014
27366,0.5803907953692368,0.575797612792078
27367,0.13678059358258488,0.4663895173075554
27368,0.039336883961352556,0.47995368089109425
27369,0.0378496399074618,0.057225034213662956
27370,0.031702926423624045,0.80153249724249
27371,0.17483212542967647,0.4668494873004671
27372,0.03878720726484741,0.24334385895215174
27373,0.8641997762136445,0.7553895079154844
27374,0.013811566944979687,0.30836238481148237
